goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/Sort-16    	27467451	         4.737 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/sort.Slice-16         	23664381	         4.884 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/sort.Sort-16          	 4777693	        24.24 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1/tail-1/Appended-16           	20879888	         6.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/AppendedWithBuf-16    	19179451	         8.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/Slice-16              	 8056932	        14.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/Sort-16               	 9951945	        13.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/sort.Slice-16         	 8415697	        14.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/sort.Sort-16          	 2944851	        39.29 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2/tail-1/Appended-16           	 6478658	        16.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/AppendedWithBuf-16    	 7751101	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/Slice-16              	10109829	        11.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/Sort-16               	 8190027	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/sort.Slice-16         	 8073225	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/sort.Sort-16          	 2857784	        45.25 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2/tail-2/Appended-16           	 7862952	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/AppendedWithBuf-16    	 7066098	        18.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/Slice-16              	 5178159	        19.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/Sort-16               	 5997393	        20.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/sort.Slice-16         	 6345123	        19.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/sort.Sort-16          	 2393367	        50.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-1/Appended-16           	 5246067	        23.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/AppendedWithBuf-16    	 5164161	        24.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/Slice-16              	 5797629	        18.98 ns/op	       0 B/op	       0 allocs/op
