goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/Sort-16    	29411583	         4.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/sort.Slice-16         	21486835	         5.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/sort.Sort-16          	 4830194	        25.14 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1/tail-1/Appended-16           	16663971	         6.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1/tail-1/AppendedWithBuf-16    	16829901	         6.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/Slice-16              	 8971328	        13.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/Sort-16               	 9458016	        12.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/sort.Slice-16         	 8482382	        14.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/sort.Sort-16          	 3380852	        37.50 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2/tail-1/Appended-16           	 5160889	        24.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-1/AppendedWithBuf-16    	 5488348	        20.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/Slice-16              	 7823898	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/Sort-16               	10236134	        14.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/sort.Slice-16         	 8992800	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/sort.Sort-16          	 2732744	        37.37 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2/tail-2/Appended-16           	 8303365	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2/tail-2/AppendedWithBuf-16    	 7930171	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/Slice-16              	 5892429	        22.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/Sort-16               	 5869834	        22.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/sort.Slice-16         	 5504004	        21.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/sort.Sort-16          	 2422330	        48.36 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-1/Appended-16           	 4029282	        27.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-1/AppendedWithBuf-16    	 4843614	        25.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/Slice-16              	 6029244	        19.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/Sort-16               	 6177543	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/sort.Slice-16         	 5947776	        19.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/sort.Sort-16          	 2059057	        55.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-2/Appended-16           	 2459118	        48.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/AppendedWithBuf-16    	 2934228	        39.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/Slice-16              	 5952669	        20.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/Sort-16               	 5282696	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/sort.Slice-16         	 5942090	        20.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/sort.Sort-16          	 1747869	        62.72 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-3/Appended-16           	 1880208	        63.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/AppendedWithBuf-16    	 2469235	        47.68 ns/op	       0 B/op	       0 allocs/op
